0      0.0      
      1      0.000e+00      
      31      1.956e-03      
      32      3.834e-03      
      33      5.913e-03      
      34      7.187e-03      
      36      5.225e-03      
      37      3.131e-03      
      42      7.127e-06      
      43      8.365e-07      
      358      1.267e-03      
      359      3.908e-03      
      360      9.394e-03      
      361      1.759e-02      
      362      2.568e-02      
      363      2.922e-02      
      364      2.593e-02      
      365      1.794e-02      
      366      9.687e-03      
      367      4.083e-03      
      368      1.344e-03      
      369      3.459e-04      
      417      2.226e-03      
      418      4.159e-03      
      423      2.226e-03      
      424      9.280e-04      
      1061      2.883e-03      
      1062      6.554e-03      
      1063      1.195e-02      
      1064      1.762e-02      
      1065      2.122e-02      
      1066      2.123e-02      
      1067      1.802e-02      
      1068      1.325e-02      
      1069      8.552e-03      
      1070      4.831e-03      
      1071      2.354e-03      
      1072      9.695e-04      
      1200      2.187e-03      
      1201      5.802e-03      
      1202      1.242e-02      
      1203      2.169e-02      
      1204      3.133e-02      
      1205      3.790e-02      
      1206      3.878e-02      
      1207      3.384e-02      
      1208      2.547e-02      
      1209      1.710e-02      
      1210      1.111e-02      
      1211      7.921e-03      
      1218      4.999e-03      
      1219      4.376e-03      
      1362      1.252e-03      
      1363      7.092e-04      
      2092      3.060e-03      
      2093      5.694e-03      
      2094      8.359e-03      
      2095      9.681e-03      
      2096      8.850e-03      
      2097      6.390e-03      
      2098      3.647e-03      
      2099      1.647e-03      
      2196      4.640e-03      
      2197      7.327e-03      
      2201      4.701e-03      
      2202      2.355e-03      
      2401      5.135e-03      
      2402      7.835e-03      
      2406      6.234e-03      
      2407      3.473e-03      
      2409      5.507e-04      
      2410      1.559e-04      
      2470      2.833e-03      
      2471      5.293e-03      
      2472      7.702e-03      
      2473      8.727e-03      
      2474      7.702e-03      
      2475      5.293e-03      
      2476      2.833e-03      
      2477      1.181e-03      
      3342      3.851e-03      
      3343      4.364e-03      
      3346      1.417e-03      
      3347      5.905e-04
