0      0.0      
      1      0.000e+00      
      363      1.010e-02      
      364      1.636e-02      
      369      5.397e-03      
      370      2.125e-03      
      1060      1.259e-02      
      1061      2.345e-02      
      1062      3.487e-02      
      1063      4.211e-02      
      1066      3.086e-02      
      1067      2.339e-02      
      1068      1.594e-02      
      1069      9.290e-03      
      1204      1.447e-02      
      1205      2.400e-02      
      1210      1.212e-02      
      1211      5.583e-03      
      2196      9.917e-03      
      2197      1.906e-02      
      2198      2.874e-02      
      2199      3.403e-02      
      2201      2.324e-02      
      2202      1.344e-02      
      2204      2.217e-03      
      2205      6.334e-04
