0      0.0      
      1      4.286e-03      
      2091      4.097e-03      
      2092      7.077e-03      
      2093      1.025e-02      
      2096      9.075e-03      
      2097      6.081e-03      
      2098      3.711e-03      
      2099      2.282e-03      
      2193      2.908e-03      
      2194      6.336e-03      
      2195      1.175e-02      
      2196      1.766e-02      
      2197      2.128e-02      
      2198      2.063e-02      
      2199      1.631e-02      
      2200      1.081e-02      
      2201      6.326e-03      
      2202      3.556e-03      
      2203      2.130e-03
