0      0.0      
      1      0.000e+00      
      353      8.518e-04      
      354      1.605e-03      
      355      2.362e-03      
      356      2.715e-03      
      357      2.439e-03      
      358      1.715e-03      
      359      9.440e-04      
      360      4.076e-04      
      1046      9.802e-04      
      1047      1.603e-03      
      1052      8.626e-04      
      1053      3.876e-04      
      2086      9.369e-04      
      2087      2.214e-03      
      2088      4.087e-03      
      2089      5.891e-03      
      2091      5.814e-03      
      2092      3.978e-03      
      2093      2.122e-03      
      2094      8.820e-04      
      2450      1.042e-03      
      2451      2.014e-03      
      2452      3.319e-03      
      2453      4.614e-03      
      2456      4.099e-03      
      2457      2.681e-03      
      2458      1.439e-03      
      2459      6.305e-04      
      2460      2.243e-04
