0      0.0      
      1      0.000e+00      
      364      4.386e-03      
      365      9.447e-03      
      366      1.609e-02      
      367      2.164e-02      
      368      2.296e-02      
      369      1.918e-02      
      370      1.261e-02      
      371      6.510e-03      
      372      2.636e-03      
      407      5.318e-03      
      408      9.092e-03      
      420      1.276e-02      
      421      1.601e-02      
      422      2.219e-02      
      423      2.930e-02      
      429      3.356e-02      
      430      3.902e-02      
      431      4.474e-02      
      432      4.975e-02      
      433      5.378e-02      
      434      5.697e-02      
      436      6.153e-02      
      437      6.335e-02      
      446      5.930e-02      
      447      5.650e-02      
      450      5.082e-02      
      451      5.007e-02      
      455      4.561e-02      
      456      4.375e-02      
      462      3.755e-02      
      463      3.744e-02      
      468      3.211e-02      
      469      2.949e-02      
      471      2.390e-02      
      472      2.132e-02      
      475      1.519e-02      
      476      1.374e-02      
      481      7.655e-03      
      482      6.896e-03      
      528      1.401e-03      
      529      6.452e-04      
      1063      2.674e-03      
      1064      7.135e-03      
      1065      1.512e-02      
      1066      2.548e-02      
      1067      3.420e-02      
      1069      3.125e-02      
      1070      2.130e-02      
      1071      1.159e-02      
      1072      5.035e-03      
      1205      1.080e-02      
      1206      1.932e-02      
      1207      2.729e-02      
      1209      2.770e-02      
      1210      2.081e-02      
      1211      1.370e-02      
      1212      8.401e-03      
      1213      4.905e-03      
      1679      7.241e-03      
      1680      1.237e-02      
      1684      1.028e-02      
      1685      5.479e-03      
      1710      1.110e-02      
      1711      1.185e-02      
      1725      5.677e-03      
      1726      4.866e-03      
      2092      3.685e-03      
      2093      1.146e-02      
      2094      2.783e-02      
      2095      5.279e-02      
      2096      7.832e-02      
      2097      9.094e-02      
      2098      8.273e-02      
      2099      5.905e-02      
      2100      3.311e-02      
      2101      1.461e-02      
      2102      5.079e-03      
      2198      7.935e-03      
      2199      1.389e-02      
      2200      1.914e-02      
      2201      2.075e-02      
      2202      1.767e-02      
      2203      1.180e-02      
      2204      6.173e-03      
      2205      2.526e-03
