0      0.0      
      1      0.000e+00      
      405      4.708e-03      
      406      5.125e-03      
      415      9.598e-03      
      416      1.012e-02      
      455      6.365e-03      
      456      5.565e-03      
      499      1.819e-03      
      500      1.019e-03      
      1204      2.831e-03      
      1205      6.116e-03      
      1206      1.057e-02      
      1207      1.469e-02      
      1210      1.266e-02      
      1211      9.586e-03      
      1245      5.565e-03      
      1246      5.015e-03      
      1271      1.019e-03      
      1272      4.693e-04
