0      0.0      
      1      0.000e+00      
      359      2.072e-03      
      360      4.750e-03      
      361      8.551e-03      
      362      1.208e-02      
      364      1.157e-02      
      365      7.833e-03      
      366      4.143e-03      
      367      1.711e-03      
      368      5.515e-04      
      1062      1.541e-03      
      1063      4.096e-03      
      1064      8.688e-03      
      1065      1.476e-02      
      1066      2.014e-02      
      1068      1.964e-02      
      1069      1.404e-02      
      1070      8.081e-03      
      1071      3.735e-03      
      1072      1.381e-03      
      1073      4.068e-04      
      2183      2.311e-03      
      2184      7.582e-03      
      2185      1.998e-02      
      2186      4.229e-02      
      2187      7.191e-02      
      2188      9.825e-02      
      2189      1.080e-01      
      2190      9.557e-02      
      2191      6.837e-02      
      2192      3.970e-02      
      2193      1.881e-02      
      2194      7.323e-03      
      2195      2.379e-03      
      3313      3.492e-03      
      3314      6.107e-03      
      3315      8.518e-03      
      3316      9.399e-03      
      3317      8.159e-03      
      3318      5.551e-03      
      3319      2.953e-03      
      3320      1.226e-03
