0.0      1.000e-01      
      1      1.000e-01      
      358      1.000e-01      
      359      2.214e-01      
      360      5.412e-01      
      361      1.036e+00      
      362      1.559e+00      
      363      1.850e+00      
      364      1.741e+00      
      365      1.313e+00      
      366      8.064e-01      
      367      4.152e-01      
      368      1.884e-01      
      1064      2.818e-01      
      1065      4.997e-01      
      1066      7.177e-01      
      1067      8.406e-01      
      1068      8.105e-01      
      1069      6.514e-01      
      1070      4.436e-01      
      1071      2.616e-01      
      1072      1.376e-01      
      1203      2.010e-01      
      1204      3.501e-01      
      1205      5.133e-01      
      1206      6.466e-01      
      1209      5.720e-01      
      1210      4.199e-01      
      1211      2.708e-01      
      1212      1.557e-01      
      2183      1.495e-01      
      2184      6.097e-01      
      2185      1.953e+00      
      2186      4.926e+00      
      2187      9.819e+00      
      2188      1.553e+01      
      2189      1.962e+01      
      2190      1.994e+01      
      2191      1.649e+01      
      2192      1.129e+01      
      2193      6.584e+00      
      2194      3.448e+00      
      2195      1.814e+00      
      2196      1.159e+00      
      2197      1.016e+00      
      2198      1.080e+00      
      2199      1.155e+00      
      2200      1.118e+00      
      2201      9.341e-01      
      2202      6.631e-01      
      2203      3.999e-01      
      2204      2.081e-01      
      2205      1.000e-01      
      3312      1.783e-01      
      3313      4.316e-01      
      3314      8.158e-01      
      3315      1.206e+00      
      3316      1.398e+00      
      3317      1.274e+00      
      3318      9.188e-01      
      3319      5.307e-01      
      3320      2.517e-01      
      3321      1.034e-01      

