0      0.0      
      1      1.000e-03      
      417      4.847e-03      
      418      6.861e-03      
      423      1.939e-03      
      424      1.305e-03      
      1062      4.729e-03      
      1063      6.919e-03      
      1070      2.136e-03      
      1071      1.665e-03      
      1202      4.428e-03      
      1203      8.078e-03      
      1204      1.285e-02      
      1205      1.701e-02      
      1208      1.202e-02      
      1209      7.571e-03      
      1211      2.596e-03      
      1212      1.737e-03      
      2194      3.848e-03      
      2195      8.484e-03      
      2196      1.549e-02      
      2197      2.267e-02      
      2200      1.861e-02      
      2201      1.168e-02      
      2202      6.446e-03      
      2204      2.027e-03      
      2205      1.388e-03      
      3341      4.490e-03      
      3342      6.752e-03      
      3348      2.316e-03      
      3349      1.527e-03
