0      0.0      
      1      0.000e+00      
      357      2.763e-03      
      358      4.101e-03      
      362      1.740e-03      
      363      7.689e-04      
      1045      1.769e-03      
      1046      4.215e-03      
      1047      8.602e-03      
      1048      1.490e-02      
      1049      2.166e-02      
      1050      2.622e-02      
      1051      2.632e-02      
      1052      2.193e-02      
      1053      1.526e-02      
      1054      9.024e-03      
      1055      4.716e-03      
      1056      2.363e-03      
      1057      1.263e-03      
      2450      2.823e-03      
      2451      7.603e-03      
      2452      1.709e-02      
      2453      3.201e-02      
      2454      4.980e-02      
      2455      6.417e-02      
      2456      6.839e-02      
      2457      6.039e-02      
      2458      4.441e-02      
      2459      2.745e-02      
      2460      1.443e-02      
      2461      6.523e-03      
      2462      2.558e-03
