0      0.0      
      1      0.000e+00      
      188      3.306e-03      
      189      4.348e-03      
      195      9.039e-04      
      196      3.954e-04      
      356      3.188e-03      
      357      6.424e-03      
      358      1.081e-02      
      359      1.484e-02      
      361      1.516e-02      
      362      1.138e-02      
      363      7.067e-03      
      364      3.670e-03      
      365      1.609e-03      
      1059      4.991e-03      
      1060      7.798e-03      
      1064      5.496e-03      
      1065      3.046e-03      
      2086      3.017e-03      
      2087      9.860e-03      
      2088      2.552e-02      
      2089      5.259e-02      
      2090      8.676e-02      
      2091      1.155e-01      
      2092      1.255e-01      
      2093      1.126e-01      
      2094      8.493e-02      
      2095      5.489e-02      
      2096      3.112e-02      
      2097      1.582e-02      
      2098      7.303e-03      
      2099      3.057e-03
