0      0.0      
      1      0.000e+00      
      357      9.300e-03      
      358      1.340e-02      
      362      1.029e-02      
      363      6.039e-03      
      366      3.301e-04      
      367      7.880e-05      
      2086      3.601e-03      
      2087      1.170e-02      
      2088      3.009e-02      
      2089      6.149e-02      
      2090      1.005e-01      
      2091      1.323e-01      
      2092      1.416e-01      
      2093      1.246e-01      
      2094      9.135e-02      
      2095      5.649e-02      
      2096      2.982e-02      
      2097      1.355e-02      
      2098      5.325e-03
