0      0.0      
      1      0.000e+00      
      32      1.052e-02      
      33      1.711e-02      
      38      8.320e-03      
      39      4.352e-03      
      1063      1.110e-02      
      1064      2.148e-02      
      1065      3.397e-02      
      1066      4.436e-02      
      1069      3.661e-02      
      1070      2.650e-02      
      1071      1.747e-02      
      1072      1.065e-02      
      1203      2.233e-02      
      1204      4.280e-02      
      1205      6.757e-02      
      1206      8.822e-02      
      1208      8.654e-02      
      1209      6.610e-02      
      1210      4.340e-02      
      1211      2.521e-02      
      1212      1.345e-02      
      1213      6.857e-03      
      2195      1.849e-02      
      2196      3.118e-02      
      2197      4.611e-02      
      2198      5.794e-02      
      2199      6.060e-02      
      2200      5.224e-02      
      2201      3.713e-02      
      2202      2.198e-02      
      2203      1.110e-02      
      2204      5.000e-03      
      3339      1.404e-02      
      3340      1.812e-02      
      3344      7.104e-03      
      3345      3.926e-03
