0      0.0      
      1      0.000e+00      
      363      1.204e-02      
      364      2.041e-02      
      370      5.784e-03      
      371      2.370e-03      
      1062      1.522e-02      
      1063      2.723e-02      
      1064      4.352e-02      
      1065      6.109e-02      
      1069      4.498e-02      
      1070      2.704e-02      
      1071      1.394e-02      
      1072      6.217e-03      
      1202      8.289e-03      
      1203      2.303e-02      
      1204      5.089e-02      
      1205      8.949e-02      
      1206      1.253e-01      
      1208      1.244e-01      
      1209      8.871e-02      
      1210      5.134e-02      
      1211      2.503e-02      
      1212      1.120e-02      
      1213      5.165e-03      
      2092      1.034e-02      
      2093      2.510e-02      
      2094      4.760e-02      
      2095      7.060e-02      
      2097      7.452e-02      
      2098      5.316e-02      
      2099      2.979e-02      
      2100      1.314e-02      
      2101      4.563e-03      
      2193      1.335e-02      
      2194      2.265e-02      
      2195      3.581e-02      
      2196      5.664e-02      
      2197      8.742e-02      
      2198      1.205e-01      
      2199      1.384e-01      
      2200      1.280e-01      
      2201      9.409e-02      
      2202      5.475e-02      
      2203      2.520e-02      
      2204      9.174e-03      
      2205      2.643e-03      
      2413      1.350e-02      
      2414      2.369e-02      
      2415      3.410e-02      
      2416      4.135e-02      
      2422      3.324e-02      
      2423      2.159e-02      
      2424      1.121e-02      
      2425      4.596e-03      
      3342      1.693e-02      
      3343      3.035e-02      
      3344      4.364e-02      
      3345      5.067e-02      
      3353      3.524e-02      
      3354      1.929e-02      
      3356      2.787e-03      
      3357      7.370e-04
