0.0      1.000e-01      
      1      1.000e-01      
      32      1.421e-01      
      33      2.113e-01      
      38      1.114e-01      
      39      1.000e-01      
      357      1.339e-01      
      358      3.651e-01      
      359      7.953e-01      
      360      1.391e+00      
      361      1.964e+00      
      362      2.258e+00      
      363      2.141e+00      
      364      1.708e+00      
      365      1.181e+00      
      366      7.408e-01      
      367      4.455e-01      
      368      2.717e-01      
      369      1.741e-01      
      370      1.184e-01      
      1059      1.000e-01      
      1060      2.244e-01      
      1061      4.605e-01      
      1062      7.764e-01      
      1063      1.082e+00      
      1064      1.260e+00      
      1065      1.245e+00      
      1066      1.066e+00      
      1067      8.165e-01      
      1068      5.780e-01      
      1069      3.925e-01      
      1070      2.676e-01      
      1079      1.833e-01      
      1080      1.581e-01      
      1086      2.445e-01      
      1087      2.595e-01      
      1090      1.783e-01      
      1091      1.415e-01      
      2192      2.120e-01      
      2193      3.558e-01      
      2194      5.649e-01      
      2195      7.773e-01      
      2196      9.089e-01      
      2197      9.091e-01      
      2198      7.919e-01      
      2199      6.161e-01      
      2200      4.418e-01      
      2201      3.027e-01      
      2202      2.058e-01      
      2203      1.429e-01      
      3332      1.855e-01      
      3333      3.659e-01      
      3334      5.739e-01      
      3335      7.228e-01      
      3337      6.386e-01      
      3338      4.771e-01      
      3339      3.264e-01      
      3340      2.170e-01      
      3341      1.469e-01      
      3342      1.035e-01      

