0.0      1.000e-01      
      1      1.000e-01      
      1064      1.432e-01      
      1065      2.318e-01      
      1069      1.896e-01      
      1070      1.177e-01      
      1202      2.139e-01      
      1203      4.362e-01      
      1204      7.570e-01      
      1205      1.117e+00      
      1206      1.393e+00      
      1207      1.458e+00      
      1208      1.274e+00      
      1209      9.322e-01      
      1210      5.766e-01      
      1211      3.075e-01      
      1212      1.459e-01      

