0.0      1.000e-01      
      1      1.000e-01      
      361      1.543e-01      
      362      3.036e-01      
      363      4.740e-01      
      364      5.914e-01      
      366      4.950e-01      
      367      3.482e-01      
      368      2.178e-01      
      369      1.295e-01      
      370      1.000e-01      
      419      1.981e-01      
      420      2.673e-01      
      423      2.206e-01      
      424      1.564e-01      
      1066      2.235e-01      
      1067      3.573e-01      
      1068      4.739e-01      
      1071      3.744e-01      
      1072      2.562e-01      
      1073      1.611e-01      
      1074      1.000e-01      
      1203      1.000e-01      
      1204      2.448e-01      
      1205      5.156e-01      
      1206      8.776e-01      
      1207      1.214e+00      
      1208      1.374e+00      
      1209      1.285e+00      
      1210      1.008e+00      
      1211      6.786e-01      
      1212      4.057e-01      
      1213      2.274e-01      
      1214      1.282e-01      
      1215      1.000e-01      
      2196      1.216e-01      
      2197      2.448e-01      
      2198      3.978e-01      
      2199      5.248e-01      
      2201      5.090e-01      
      2202      3.879e-01      
      2203      2.598e-01      
      2204      1.609e-01      
      2205      1.000e-01      
      2474      1.814e-01      
      2475      2.133e-01      
      2478      1.221e-01      
      2479      1.000e-01      
      3337      1.590e-01      
      3338      3.919e-01      
      3339      7.595e-01      
      3340      1.162e+00      
      3341      1.413e+00      
      3342      1.378e+00      
      3343      1.096e+00      
      3344      7.309e-01      
      3345      4.273e-01      
      3346      2.343e-01      
      3347      1.305e-01      

