0      0.0      
      1      0.000e+00      
      366      1.425e-02      
      367      2.662e-02      
      372      1.425e-02      
      373      5.939e-03      
      412      1.554e-02      
      413      2.904e-02      
      418      1.573e-02      
      419      7.310e-03      
      422      1.793e-02      
      423      3.236e-02      
      424      4.820e-02      
      425      5.998e-02      
      434      7.446e-02      
      435      8.293e-02      
      437      9.731e-02      
      438      1.051e-01      
      439      1.161e-01      
      440      1.326e-01      
      441      1.544e-01      
      442      1.792e-01      
      443      2.030e-01      
      444      2.219e-01      
      445      2.329e-01      
      453      2.374e-01      
      454      2.531e-01      
      455      2.702e-01      
      456      2.863e-01      
      457      2.997e-01      
      458      3.104e-01      
      460      3.258e-01      
      461      3.319e-01      
      465      3.518e-01      
      466      3.555e-01      
      474      3.379e-01      
      475      3.280e-01      
      477      3.106e-01      
      478      3.046e-01      
      481      2.894e-01      
      482      2.815e-01      
      484      2.620e-01      
      485      2.530e-01      
      488      2.365e-01      
      489      2.323e-01      
      495      2.143e-01      
      496      2.081e-01      
      497      1.984e-01      
      498      1.847e-01      
      499      1.675e-01      
      500      1.485e-01      
      501      1.305e-01      
      502      1.154e-01      
      503      1.038e-01      
      504      9.534e-02      
      510      7.794e-02      
      511      7.530e-02      
      514      6.000e-02      
      515      5.406e-02      
      524      3.552e-02      
      525      3.199e-02      
      592      1.552e-02      
      593      1.199e-02      
      1066      2.746e-02      
      1067      5.260e-02      
      1068      7.968e-02      
      1071      6.818e-02      
      1072      4.062e-02      
      1073      1.918e-02      
      1205      2.847e-02      
      1206      5.542e-02      
      1207      8.523e-02      
      1211      7.109e-02      
      1212      5.809e-02      
      1214      4.215e-02      
      1215      3.247e-02      
      1216      2.171e-02      
      1217      1.222e-02      
      1235      3.177e-02      
      1236      3.546e-02      
      1245      4.975e-02      
      1246      5.813e-02      
      1247      6.870e-02      
      1248      7.981e-02      
      1250      9.852e-02      
      1251      1.057e-01      
      1254      1.224e-01      
      1255      1.272e-01      
      1265      1.445e-01      
      1266      1.480e-01      
      1287      1.318e-01      
      1288      1.272e-01      
      1291      1.107e-01      
      1292      1.038e-01      
      1295      8.525e-02      
      1296      8.228e-02      
      1304      6.448e-02      
      1305      6.206e-02      
      1314      4.352e-02      
      1315      3.648e-02      
      1385      1.794e-02      
      1386      1.552e-02      
      1737      3.552e-02      
      1738      3.794e-02      
      1798      1.923e-02      
      1799      1.794e-02      
      2095      1.700e-02      
      2096      4.115e-02      
      2097      8.062e-02      
      2098      1.279e-01      
      2099      1.643e-01      
      2100      1.708e-01      
      2101      1.435e-01      
      2102      9.754e-02      
      2103      5.367e-02      
      2104      2.395e-02      
      2105      8.682e-03      
      2106      2.563e-03      
      2171      2.242e-02      
      2172      2.352e-02      
      2198      4.270e-02      
      2199      4.648e-02      
      2212      2.801e-02      
      2213      2.448e-02      
      2239      8.005e-03      
      2240      4.485e-03      
      2415      8.921e-03      
      2416      2.457e-02      
      2417      5.357e-02      
      2418      9.237e-02      
      2419      1.259e-01      
      2421      1.149e-01      
      2422      7.680e-02      
      2423      4.041e-02      
      2424      1.674e-02      
      2564      3.119e-02      
      2565      4.192e-02      
      2568      2.714e-02      
      2569      1.603e-02      
      2668      3.552e-02      
      2669      3.794e-02      
      2697      1.923e-02      
      2698      1.794e-02
