0.0      1.000e-01      
      1      1.000e-01      
      362      1.444e-01      
      363      3.520e-01      
      364      6.725e-01      
      365      1.009e+00      
      366      1.192e+00      
      367      1.115e+00      
      368      8.337e-01      
      369      5.056e-01      
      370      2.566e-01      
      371      1.158e-01      
      1059      1.000e-01      
      1060      2.180e-01      
      1061      5.272e-01      
      1062      1.008e+00      
      1063      1.530e+00      
      1064      1.853e+00      
      1065      1.812e+00      
      1066      1.456e+00      
      1067      9.920e-01      
      1068      6.008e-01      
      1069      3.437e-01      
      1070      1.950e-01      
      1203      1.386e-01      
      1204      3.484e-01      
      1205      7.007e-01      
      1206      1.130e+00      
      1207      1.466e+00      
      1208      1.541e+00      
      1209      1.337e+00      
      1210      9.932e-01      
      1211      6.775e-01      
      1212      4.590e-01      
      1213      3.162e-01      
      1214      2.113e-01      
      1215      1.306e-01      
      1216      1.000e-01      
      1225      1.819e-01      
      1226      2.181e-01      
      1229      3.010e-01      
      1230      3.249e-01      
      1234      4.132e-01      
      1235      4.317e-01      
      1245      3.470e-01      
      1246      3.288e-01      
      1265      2.384e-01      
      1266      2.259e-01      
      1291      1.280e-01      
      1292      1.000e-01      
      2195      1.319e-01      
      2196      3.442e-01      
      2197      7.466e-01      
      2198      1.311e+00      
      2199      1.842e+00      
      2200      2.062e+00      
      2201      1.839e+00      
      2202      1.314e+00      
      2203      7.604e-01      
      2204      3.654e-01      
      2205      1.536e-01      
      3341      1.630e-01      
      3342      3.754e-01      
      3343      6.892e-01      
      3344      1.005e+00      
      3345      1.164e+00      
      3346      1.074e+00      
      3347      7.927e-01      
      3348      4.749e-01      
      3349      2.371e-01      
      3350      1.042e-01      

