0      0.0      
      1      2.500e-03      
      1201      8.391e-03      
      1202      1.124e-02      
      1224      3.002e-03      
      1225      2.834e-03      
      2186      9.489e-03      
      2187      1.171e-02      
      2206      3.457e-03      
      2207      3.099e-03      
      3331      7.062e-03      
      3332      1.645e-02      
      3333      3.181e-02      
      3334      4.979e-02      
      3335      6.315e-02      
      3337      5.770e-02      
      3338      4.431e-02      
      3339      3.138e-02      
      3340      2.170e-02      
      3341      1.531e-02      
      3342      1.124e-02      
      3348      3.078e-03      
      3349      2.633e-03
