0      0.0      
      1      0.000e+00      
      358      5.964e-03      
      359      1.060e-02      
      360      1.485e-02      
      362      1.422e-02      
      363      9.708e-03      
      364      5.212e-03      
      365      2.200e-03      
      366      7.305e-04      
      402      4.650e-03      
      403      8.775e-03      
      404      1.308e-02      
      407      1.056e-02      
      408      6.154e-03      
      409      2.842e-03      
      410      1.040e-03      
      1060      3.531e-03      
      1061      5.197e-03      
      1066      1.240e-03      
      1067      5.044e-04      
      2192      2.986e-03      
      2193      6.187e-03      
      2194      1.027e-02      
      2195      1.377e-02      
      2196      1.500e-02      
      2197      1.340e-02      
      2198      9.872e-03      
      2199      6.021e-03      
      2200      3.040e-03
