0.0      1.000e-01      
      1      1.000e-01      
      357      1.215e-01      
      358      2.372e-01      
      359      3.646e-01      
      362      3.280e-01      
      363      2.049e-01      
      364      1.080e-01      
      365      1.000e-01      
      2087      1.065e-01      
      2088      2.708e-01      
      2089      5.442e-01      
      2090      8.670e-01      
      2091      1.101e+00      
      2092      1.122e+00      
      2093      9.316e-01      
      2094      6.461e-01      
      2095      3.938e-01      
      2096      2.299e-01      
      2097      1.428e-01      
      2098      1.000e-01      
      2450      1.243e-01      
      2451      4.300e-01      
      2452      1.193e+00      
      2453      2.669e+00      
      2454      4.831e+00      
      2455      7.111e+00      
      2456      8.553e+00      
      2457      8.455e+00      
      2458      6.922e+00      
      2459      4.750e+00      
      2460      2.793e+00      
      2461      1.465e+00      
      2462      7.354e-01      
      2463      3.889e-01      
      2464      2.329e-01      
      2465      1.577e-01      
      2466      1.155e-01      

