0.0      1.000e-01      
      1      1.000e-01      
      32      1.529e-01      
      33      2.373e-01      
      34      3.128e-01      
      35      3.455e-01      
      37      2.603e-01      
      38      1.894e-01      
      359      1.444e-01      
      360      3.173e-01      
      361      6.001e-01      
      362      9.279e-01      
      363      1.160e+00      
      364      1.178e+00      
      365      9.843e-01      
      366      6.942e-01      
      367      4.299e-01      
      368      2.484e-01      
      369      1.446e-01      
      418      2.363e-01      
      419      3.545e-01      
      423      2.816e-01      
      424      1.893e-01      
      1062      1.960e-01      
      1063      3.387e-01      
      1064      5.077e-01      
      1065      6.436e-01      
      1067      6.460e-01      
      1068      5.365e-01      
      1069      4.069e-01      
      1070      2.879e-01      
      1071      1.945e-01      
      1072      1.296e-01      
      1201      1.290e-01      
      1202      2.694e-01      
      1203      5.061e-01      
      1204      8.153e-01      
      1205      1.114e+00      
      1206      1.290e+00      
      1207      1.273e+00      
      1208      1.076e+00      
      1209      7.911e-01      
      1210      5.196e-01      
      1211      3.215e-01      
      1212      2.035e-01      
      1369      1.038e-01      
      1370      1.022e-01      
      2094      1.816e-01      
      2095      2.289e-01      
      2098      1.673e-01      
      2099      1.203e-01      
      2194      1.236e-01      
      2195      2.237e-01      
      2196      3.594e-01      
      2197      4.963e-01      
      2200      4.806e-01      
      2201      3.515e-01      
      2202      2.328e-01      
      2203      1.474e-01      
      2204      1.000e-01      
      2397      1.000e-01      
      2398      2.323e-01      
      2399      5.530e-01      
      2400      1.147e+00      
      2401      2.047e+00      
      2402      3.129e+00      
      2403      4.080e+00      
      2404      4.516e+00      
      2405      4.237e+00      
      2406      3.384e+00      
      2407      2.334e+00      
      2408      1.431e+00      
      2409      8.179e-01      
      2410      4.704e-01      
      2411      2.983e-01      
      2412      2.225e-01      
      2413      1.968e-01      
      2415      2.368e-01      
      2416      3.048e-01      
      2417      4.010e-01      
      2418      5.001e-01      
      2470      5.531e-01      
      2471      6.949e-01      
      2472      8.520e-01      
      2473      9.539e-01      
      2474      9.490e-01      
      2475      8.470e-01      
      2476      7.063e-01      
      2477      5.835e-01      
      2478      5.026e-01      
      2479      4.588e-01      
      2511      3.653e-01      
      2512      3.525e-01      
      2560      2.568e-01      
      2561      2.518e-01      
      2610      1.535e-01      
      2611      1.492e-01      
      3343      2.362e-01      
      3344      2.583e-01      
      3346      1.922e-01      
      3347      1.402e-01      

