0      0.0      
      1      0.000e+00      
      359      5.721e-02      
      360      1.158e-01      
      361      1.877e-01      
      362      2.461e-01      
      365      1.898e-01      
      366      1.367e-01      
      369      4.744e-02      
      370      3.497e-02      
      2183      8.131e-02      
      2184      1.977e-01      
      2185      3.838e-01      
      2186      5.978e-01      
      2187      7.524e-01      
      2189      6.634e-01      
      2190      4.865e-01      
      2191      3.183e-01      
      2192      1.963e-01      
      2193      1.213e-01      
      2194      7.911e-02      
      3331      1.230e-01      
      3332      2.984e-01      
      3333      5.793e-01      
      3334      9.041e-01      
      3335      1.142e+00      
      3336      1.181e+00      
      3337      1.015e+00      
      3338      7.434e-01      
      3339      4.813e-01      
      3340      2.898e-01      
      3341      1.723e-01      
      3342      1.064e-01      
      3343      6.995e-02
