0.0      2.200e-01      
      1      2.200e-01      
      955      1.200e-01      
      956      1.200e-01      
      2190      1.347e-01      
      2191      2.716e-01      
      2192      5.604e-01      
      2193      1.004e+00      
      2194      1.464e+00      
      2195      1.708e+00      
      2196      1.591e+00      
      2197      1.196e+00      
      2198      7.460e-01      
      2199      4.088e-01      
      2200      2.199e-01      
      2201      1.340e-01      
      2202      1.000e-01      

