0.0      1.000e-01      
      1      1.000e-01      
      1059      1.655e-01      
      1060      2.095e-01      
      1063      1.208e-01      
      1064      1.000e-01      
      2092      1.308e-01      
      2093      2.405e-01      
      2094      3.551e-01      
      2097      2.961e-01      
      2098      1.853e-01      
      2194      1.333e-01      
      2195      3.017e-01      
      2196      5.526e-01      
      2197      8.041e-01      
      2198      9.263e-01      
      2199      8.469e-01      
      2200      6.199e-01      
      2201      3.699e-01      
      2202      1.871e-01      

