0      0.0      
      1      0.000e+00      
      30      1.563e-03      
      31      4.172e-03      
      32      8.968e-03      
      33      1.549e-02      
      34      2.146e-02      
      36      2.156e-02      
      37      1.608e-02      
      38      1.043e-02      
      39      6.541e-03      
      66      3.204e-03      
      67      2.779e-03      
      163      5.180e-03      
      164      7.298e-03      
      169      4.582e-03      
      170      2.692e-03      
      185      4.980e-03      
      186      8.565e-03      
      187      1.243e-02      
      188      1.547e-02      
      189      1.677e-02      
      191      1.380e-02      
      192      1.080e-02      
      193      7.952e-03      
      194      5.814e-03      
      207      7.094e-03      
      208      1.001e-02      
      209      1.319e-02      
      210      1.581e-02      
      213      1.462e-02      
      214      1.209e-02      
      215      9.763e-03      
      216      8.055e-03      
      227      4.999e-03      
      228      4.372e-03      
      242      8.008e-04      
      243      3.687e-04      
      328      3.274e-03      
      329      4.730e-03      
      334      1.482e-03      
      335      6.022e-04      
      358      3.944e-03      
      359      1.076e-02      
      360      2.379e-02      
      361      4.207e-02      
      362      5.908e-02      
      363      6.561e-02      
      364      5.755e-02      
      365      3.994e-02      
      366      2.211e-02      
      367      1.003e-02      
      368      4.061e-03      
      405      6.705e-03      
      406      9.317e-03      
      407      1.202e-02      
      408      1.360e-02      
      410      1.138e-02      
      411      9.032e-03      
      413      5.798e-03      
      414      4.932e-03      
      692      1.430e-03      
      693      8.008e-04      
      1061      3.250e-03      
      1062      8.211e-03      
      1063      1.742e-02      
      1064      3.085e-02      
      1065      4.530e-02      
      1066      5.492e-02      
      1067      5.478e-02      
      1068      4.480e-02      
      1069      2.993e-02      
      1070      1.627e-02      
      1071      7.168e-03      
      1072      2.547e-03      
      1196      2.788e-03      
      1197      6.642e-03      
      1198      1.253e-02      
      1199      1.902e-02      
      1200      2.426e-02      
      1201      2.824e-02      
      1202      3.331e-02      
      1203      4.109e-02      
      1204      4.960e-02      
      1205      5.446e-02      
      1206      5.273e-02      
      1207      4.484e-02      
      1208      3.359e-02      
      1209      2.230e-02      
      1210      1.343e-02      
      1211      7.874e-03      
      1212      5.113e-03      
      1213      4.052e-03      
      1226      7.471e-03      
      1227      7.806e-03      
      1363      4.382e-03      
      1364      3.981e-03      
      1459      8.008e-04      
      1460      3.687e-04      
      2092      2.276e-03      
      2093      4.827e-03      
      2094      8.250e-03      
      2095      1.129e-02      
      2097      1.061e-02      
      2098      7.237e-03      
      2099      3.894e-03      
      2100      1.652e-03      
      2183      2.496e-03      
      2184      9.360e-03      
      2185      2.791e-02      
      2186      6.596e-02      
      2187      1.233e-01      
      2188      1.823e-01      
      2189      2.134e-01      
      2190      1.986e-01      
      2191      1.479e-01      
      2192      8.956e-02      
      2193      4.573e-02      
      2194      2.208e-02      
      2195      1.357e-02      
      2196      1.360e-02      
      2197      1.770e-02      
      2198      2.278e-02      
      2201      2.297e-02      
      2202      1.852e-02      
      2203      1.487e-02      
      2209      1.138e-02      
      2210      1.104e-02      
      2235      7.512e-03      
      2236      7.280e-03      
      2284      3.709e-03      
      2285      3.612e-03      
      2399      4.101e-05      
      2400      9.712e-06      
      3126      1.921e-03      
      3127      4.138e-03      
      3128      7.067e-03      
      3129      9.569e-03      
      3131      8.728e-03      
      3132      5.875e-03      
      3133      3.131e-03      
      3134      1.321e-03      
      3312      4.235e-03      
      3313      9.549e-03      
      3314      1.712e-02      
      3315      2.429e-02      
      3317      2.390e-02      
      3318      1.651e-02      
      3319      8.952e-03      
      3320      3.811e-03      
      3322      3.350e-04      
      3323      6.929e-05
