0      0.0      
      1      0.000e+00      
      449      9.978e-02      
      450      1.002e-01      
      464      2.001e-01      
      465      2.003e-01      
      519      1.027e-01      
      520      9.730e-02      
      1704      1.964e-01      
      1705      2.000e-01      
      1717      3.000e-01      
      1718      3.000e-01      
      1756      2.001e-01      
      1757      2.000e-01      
      1772      1.000e-01      
      1773      1.000e-01      
      1804      6.692e-06      
      1805      0.000e+00      
      2094      6.348e-02      
      2095      1.254e-01      
      2096      1.957e-01      
      2097      2.421e-01      
      2099      1.872e-01      
      2100      1.178e-01      
      2102      2.429e-02      
      2103      7.978e-03
