0.0      1.100e-01      
      1      1.100e-01      
      2092      1.637e-01      
      2093      2.215e-01      
      2098      1.427e-01      
      2099      1.120e-01      
      3337      1.685e-01      
      3338      4.446e-01      
      3339      1.040e+00      
      3340      1.981e+00      
      3341      3.015e+00      
      3342      3.657e+00      
      3343      3.557e+00      
      3344      2.811e+00      
      3345      1.847e+00      
      3346      1.051e+00      
      3347      5.534e-01      
      3348      2.958e-01      
      3349      1.754e-01      

