0.0      1.000e-01      
      1      1.000e-01      
      34      1.875e-01      
      35      2.373e-01      
      38      1.532e-01      
      39      1.000e-01      
      360      1.928e-01      
      361      4.058e-01      
      362      6.813e-01      
      363      9.166e-01      
      365      8.749e-01      
      366      6.345e-01      
      367      3.883e-01      
      368      2.094e-01      
      369      1.067e-01      
      415      1.000e-01      
      416      2.554e-01      
      417      6.218e-01      
      418      1.185e+00      
      419      1.771e+00      
      420      2.083e+00      
      421      1.938e+00      
      422      1.440e+00      
      423      8.699e-01      
      424      4.418e-01      
      425      2.012e-01      
      426      1.000e-01      
      1059      1.140e-01      
      1060      2.463e-01      
      1061      5.120e-01      
      1062      1.002e+00      
      1063      1.740e+00      
      1064      2.564e+00      
      1065      3.159e+00      
      1066      3.284e+00      
      1067      2.954e+00      
      1068      2.362e+00      
      1069      1.705e+00      
      1070      1.112e+00      
      1071      6.532e-01      
      1072      3.504e-01      
      1073      1.787e-01      
      1203      1.587e-01      
      1204      3.813e-01      
      1205      7.271e-01      
      1206      1.103e+00      
      1207      1.338e+00      
      1208      1.304e+00      
      1209      1.033e+00      
      1210      6.773e-01      
      1211      3.784e-01      
      1212      1.897e-01      
      2092      1.718e-01      
      2093      3.502e-01      
      2094      5.683e-01      
      2095      7.386e-01      
      2097      6.647e-01      
      2098      4.752e-01      
      2099      2.926e-01      
      2100      1.635e-01      
      2191      1.335e-01      
      2192      4.027e-01      
      2193      9.901e-01      
      2194      2.007e+00      
      2195      3.403e+00      
      2196      4.883e+00      
      2197      5.985e+00      
      2198      6.281e+00      
      2199      5.637e+00      
      2200      4.318e+00      
      2201      2.828e+00      
      2202      1.597e+00      
      2203      7.927e-01      
      2204      3.584e-01      
      2205      1.574e-01      
      2397      1.958e-01      
      2398      8.356e-01      
      2399      2.908e+00      
      2400      8.249e+00      
      2401      1.904e+01      
      2402      3.567e+01      
      2403      5.421e+01      
      2404      6.686e+01      
      2405      6.706e+01      
      2406      5.495e+01      
      2407      3.707e+01      
      2408      2.085e+01      
      2409      9.953e+00      
      2410      4.147e+00      
      2411      1.569e+00      
      2412      5.713e-01      
      2413      2.167e-01      
      2414      1.000e-01      
      3339      1.477e-01      
      3340      4.438e-01      
      3341      1.055e+00      
      3342      1.986e+00      
      3343      2.965e+00      
      3344      3.522e+00      
      3345      3.348e+00      
      3346      2.567e+00      
      3347      1.611e+00      
      3348      8.463e-01      
      3349      3.885e-01      
      3350      1.680e-01      

