0      0.0      
      1      0.000e+00      
      355      4.096e-03      
      356      8.824e-03      
      357      1.570e-02      
      358      2.350e-02      
      359      3.006e-02      
      360      3.329e-02      
      361      3.223e-02      
      362      2.765e-02      
      363      2.157e-02      
      364      1.598e-02      
      365      1.181e-02      
      366      9.003e-03      
      367      7.121e-03      
      370      4.028e-03      
      371      3.429e-03      
      440      3.089e-04      
      441      3.005e-04      
      1060      3.353e-03      
      1061      4.853e-03      
      1065      2.688e-03      
      1066      1.700e-03      
      2081      1.758e-03      
      2082      5.825e-03      
      2083      1.537e-02      
      2084      3.258e-02      
      2085      5.611e-02      
      2086      8.007e-02      
      2087      9.775e-02      
      2088      1.075e-01      
      2089      1.135e-01      
      2090      1.204e-01      
      2091      1.266e-01      
      2092      1.254e-01      
      2093      1.123e-01      
      2094      9.001e-02      
      2095      6.567e-02      
      2096      4.538e-02      
      2097      3.114e-02      
      2098      2.199e-02      
      2099      1.619e-02      
      2100      1.236e-02      
      2101      9.714e-03      
      2102      7.808e-03      
      2104      5.301e-03      
      2105      4.439e-03      
      2114      1.341e-03      
      2115      1.204e-03
