0.0      1.000e-01      
      1      1.000e-01      
      1047      1.753e-01      
      1048      2.136e-01      
      1052      1.393e-01      
      1053      1.120e-01      
      2450      1.174e-01      
      2451      2.418e-01      
      2452      4.332e-01      
      2453      6.692e-01      
      2454      8.790e-01      
      2456      8.961e-01      
      2457      6.960e-01      
      2458      4.631e-01      
      2459      2.740e-01      
      2460      1.527e-01      

