0.0      1.000e-01      
      1      1.000e-01      
      2090      1.604e-01      
      2091      3.595e-01      
      2092      6.615e-01      
      2093      9.676e-01      
      2094      1.116e+00      
      2095      1.017e+00      
      2096      7.357e-01      
      2097      4.303e-01      
      2098      2.122e-01      
      2099      1.000e-01      
      2194      1.227e-01      
      2195      2.165e-01      
      2196      3.152e-01      
      2197      3.695e-01      
      2198      3.480e-01      
      2199      2.664e-01      
      2200      1.709e-01      
      2201      1.000e-01      
      3342      1.975e-01      
      3343      2.852e-01      
      3346      2.347e-01      
      3347      1.485e-01      

