0      0.0      
      1      0.000e+00      
      358      1.108e-03      
      359      2.467e-03      
      360      4.338e-03      
      361      6.026e-03      
      363      5.759e-03      
      364      4.016e-03      
      365      2.304e-03      
      366      1.164e-03      
      367      5.952e-04      
      1063      1.771e-03      
      1064      3.236e-03      
      1065      4.718e-03      
      1068      3.942e-03      
      1069      2.504e-03      
      1070      1.398e-03      
      1071      7.606e-04      
      2092      1.689e-03      
      2093      2.505e-03      
      2097      1.334e-03      
      2098      8.099e-04      
      2194      1.458e-03      
      2195      2.741e-03      
      2196      4.100e-03      
      2200      2.867e-03      
      2201      1.952e-03      
      2204      7.220e-04      
      2205      5.639e-04
