0      0.0      
      1      2.941e-03      
      2090      1.534e-03      
      2091      3.698e-03      
      2092      6.952e-03      
      2093      1.019e-02      
      2096      7.279e-03      
      2097      3.975e-03      
      2098      1.699e-03      
      2099      5.692e-04      
      2194      2.175e-03      
      2195      4.105e-03      
      2200      2.451e-03      
      2201      1.064e-03      
      3342      2.847e-03      
      3343      4.142e-03      
      3347      1.524e-03      
      3348      6.352e-04
