0.0      1.000e-01      
      1      1.000e-01      
      1064      1.194e-01      
      1065      2.015e-01      
      1066      2.907e-01      
      1067      3.525e-01      
      1069      3.089e-01      
      1070      2.296e-01      
      1071      1.524e-01      
      1072      1.000e-01      
      2184      1.313e-01      
      2185      2.878e-01      
      2186      5.128e-01      
      2187      7.490e-01      
      2188      9.049e-01      
      2189      9.129e-01      
      2190      7.772e-01      
      2191      5.667e-01      
      2192      3.621e-01      
      2193      2.109e-01      
      2194      1.188e-01      
      2195      1.000e-01      

