0      0.0      
      1      0.000e+00      
      34      2.334e-02      
      35      2.597e-02      
      43      1.016e-03      
      44      5.622e-04      
      361      1.830e-02      
      362      3.076e-02      
      368      8.464e-03      
      369      4.526e-03      
      1057      2.652e-02      
      1058      4.415e-02      
      1059      6.049e-02      
      1060      6.936e-02      
      1065      4.595e-02      
      1066      4.192e-02      
      1069      1.714e-02      
      1070      1.027e-02      
      1203      3.107e-02      
      1204      5.429e-02      
      1205      7.804e-02      
      1206      9.331e-02      
      1208      8.188e-02      
      1209      6.394e-02      
      1210      4.786e-02      
      1211      3.720e-02      
      1240      1.635e-02      
      1241      1.209e-02      
      2194      3.188e-02      
      2195      4.758e-02      
      2197      7.225e-02      
      2198      7.362e-02      
      2199      6.457e-02      
      2200      4.798e-02      
      2201      3.017e-02      
      2202      1.643e-02      
      2404      3.838e-02      
      2405      4.809e-02      
      2408      2.714e-02      
      2409      1.512e-02
