0      0.0      
      1      0.000e+00      
      355      3.088e-03      
      356      6.496e-03      
      357      1.163e-02      
      358      1.742e-02      
      359      2.186e-02      
      361      2.040e-02      
      362      1.522e-02      
      363      9.603e-03      
      364      5.204e-03      
      365      2.499e-03      
      1059      4.915e-03      
      1060      7.660e-03      
      1064      5.739e-03      
      1065      3.452e-03      
      1067      9.185e-04      
      1068      4.787e-04      
      1099      2.779e-03      
      1100      3.665e-03      
      1104      1.569e-03      
      1105      8.734e-04      
      2085      1.654e-03      
      2086      5.410e-03      
      2087      1.626e-02      
      2088      4.068e-02      
      2089      8.189e-02      
      2090      1.316e-01      
      2091      1.692e-01      
      2092      1.747e-01      
      2093      1.458e-01      
      2094      9.914e-02      
      2095      5.560e-02      
      2096      2.612e-02      
      2097      1.054e-02      
      2098      3.808e-03      
      2099      1.338e-03      
      2100      5.158e-04      
      2452      1.872e-03      
      2453      4.441e-03      
      2454      8.568e-03      
      2455      1.349e-02      
      2456      1.739e-02      
      2458      1.631e-02      
      2459      1.224e-02      
      2460      8.135e-03      
      2461      5.121e-03      
      2462      3.305e-03      
      2463      2.311e-03
