0      0.0      
      1      2.727e-03      
      2092      1.540e-02      
      2093      2.409e-02      
      2097      1.942e-02      
      2098      1.172e-02      
      2100      3.712e-03      
      2101      2.497e-03      
      2193      8.119e-03      
      2194      1.777e-02      
      2195      3.368e-02      
      2196      5.214e-02      
      2197      6.488e-02      
      2198      6.475e-02      
      2199      5.205e-02      
      2200      3.412e-02      
      2201      1.872e-02      
      2202      9.138e-03
