0.0      1.000e-01      
      1      1.000e-01      
      2092      1.318e-01      
      2093      2.208e-01      
      2094      3.225e-01      
      2098      2.432e-01      
      2099      1.630e-01      
      2194      1.637e-01      
      2195      3.365e-01      
      2196      6.020e-01      
      2197      8.845e-01      
      2198      1.050e+00      
      2199      1.010e+00      
      2200      7.958e-01      
      2201      5.286e-01      
      2202      3.113e-01      
      2203      1.766e-01      

