0      0.0      
      1      0.000e+00      
      429      1.167e-02      
      430      1.333e-02      
      477      5.245e-03      
      478      3.971e-03      
      1066      9.054e-03      
      1067      1.268e-02      
      1071      5.165e-03      
      1072      2.350e-03      
      1204      5.039e-03      
      1205      1.076e-02      
      1206      1.836e-02      
      1207      2.533e-02      
      1212      1.900e-02      
      1213      1.388e-02      
      1214      8.484e-03      
      1215      4.195e-03
