0.0      1.000e-01      
      1      1.000e-01      
      35      1.575e-01      
      36      2.337e-01      
      39      1.838e-01      
      40      1.094e-01      
      365      1.753e-01      
      366      2.731e-01      
      370      1.797e-01      
      371      1.000e-01      
      409      1.884e-01      
      410      2.253e-01      
      433      2.941e-01      
      434      3.324e-01      
      436      4.314e-01      
      437      4.874e-01      
      438      5.424e-01      
      439      5.925e-01      
      441      6.752e-01      
      442      7.105e-01      
      455      6.125e-01      
      456      5.949e-01      
      465      4.995e-01      
      466      4.945e-01      
      472      4.207e-01      
      473      3.873e-01      
      477      2.902e-01      
      478      2.825e-01      
      486      3.772e-01      
      487      3.948e-01      
      500      3.003e-01      
      501      2.947e-01      
      518      1.991e-01      
      519      1.882e-01      
      1066      2.473e-01      
      1067      3.306e-01      
      1069      3.041e-01      
      1070      2.118e-01      
      1071      1.214e-01      
      1072      1.000e-01      
      1203      1.000e-01      
      1204      2.332e-01      
      1205      4.766e-01      
      1206      7.747e-01      
      1207      1.011e+00      
      1209      9.789e-01      
      1210      8.093e-01      
      1211      6.545e-01      
      1212      5.231e-01      
      1213      3.893e-01      
      1214      2.534e-01      
      1215      1.424e-01      
      2094      1.281e-01      
      2095      2.446e-01      
      2096      3.663e-01      
      2099      2.978e-01      
      2100      1.786e-01      

