0.0      1.000e-01      
      1      1.000e-01      
      362      1.283e-01      
      363      2.315e-01      
      364      3.321e-01      
      367      2.555e-01      
      368      1.534e-01      
      1057      2.482e-01      
      1058      6.583e-01      
      1059      1.395e+00      
      1060      2.383e+00      
      1061      3.322e+00      
      1062      3.867e+00      
      1063      3.893e+00      
      1064      3.558e+00      
      1065      3.092e+00      
      1066      2.608e+00      
      1067      2.120e+00      
      1068      1.639e+00      
      1069      1.196e+00      
      1070      8.219e-01      
      1071      5.264e-01      
      1072      3.095e-01      
      1073      1.645e-01      
      1203      1.557e-01      
      1204      3.739e-01      
      1205      7.400e-01      
      1206      1.208e+00      
      1207      1.625e+00      
      1208      1.801e+00      
      1209      1.645e+00      
      1210      1.245e+00      
      1211      7.910e-01      
      1212      4.309e-01      
      1213      2.081e-01      
      1214      1.000e-01      
      2192      1.000e-01      
      2193      3.415e-01      
      2194      1.107e+00      
      2195      2.866e+00      
      2196      5.941e+00      
      2197      9.900e+00      
      2198      1.332e+01      
      2199      1.455e+01      
      2200      1.299e+01      
      2201      9.555e+00      
      2202      5.858e+00      
      2203      3.040e+00      
      2204      1.363e+00      
      2205      5.417e-01      
      2206      1.951e-01      
      3552      2.588e-01      
      3553      3.950e-01      
      3556      3.637e-01      
      3557      2.354e-01      
      3558      1.288e-01      

