0.0      1.000e-01      
      1      1.000e-01      
      1102      1.995e-01      
      1103      2.530e-01      
      1106      2.066e-01      
      1107      1.507e-01      
      2086      1.000e-01      
      2087      2.708e-01      
      2088      6.525e-01      
      2089      1.271e+00      
      2090      2.003e+00      
      2091      2.566e+00      
      2092      2.699e+00      
      2093      2.371e+00      
      2094      1.785e+00      
      2095      1.195e+00      
      2096      7.478e-01      
      2097      4.604e-01      
      2098      2.905e-01      
      2099      1.914e-01      
      2100      1.319e-01      
      2454      1.847e-01      
      2455      2.929e-01      
      2459      2.645e-01      
      2460      1.872e-01      
      3619      1.980e-01      
      3620      3.140e-01      
      3621      4.023e-01      
      3622      4.276e-01      

