0      0.0      
      1      0.000e+00      
      360      1.519e-02      
      361      2.255e-02      
      365      9.572e-03      
      366      4.229e-03      
      1065      1.996e-02      
      1066      2.666e-02      
      1069      1.625e-02      
      1070      8.763e-03      
      1203      1.317e-02      
      1204      2.568e-02      
      1205      3.999e-02      
      1206      4.968e-02      
      1208      3.867e-02      
      1209      2.414e-02      
      1210      1.193e-02      
      1211      4.659e-03      
      2187      1.520e-02      
      2188      2.256e-02      
      2201      8.695e-03      
      2202      4.291e-03
