0      0.0      
      1      2.439e-03      
      357      3.900e-03      
      358      5.274e-03      
      364      3.440e-03      
      365      2.808e-03      
      405      5.152e-03      
      406      6.113e-03      
      410      4.336e-03      
      411      3.597e-03      
      1060      5.764e-03      
      1061      7.673e-03      
      1066      5.300e-03      
      1067      3.876e-03      
      1105      6.106e-03      
      1106      6.707e-03      
      1134      4.425e-03      
      1135      4.154e-03      
      2164      1.892e-03      
      2165      1.463e-03      
      2191      2.482e-03      
      2192      5.322e-03      
      2193      1.013e-02      
      2194      1.660e-02      
      2195      2.283e-02      
      2196      2.592e-02      
      2197      2.413e-02      
      2198      1.840e-02      
      2199      1.154e-02      
      2200      5.976e-03      
      2201      2.566e-03      
      2203      2.710e-04      
      2204      6.607e-05      
      2452      2.482e-03      
      2453      2.571e-03      
      3006      2.518e-04      
      3007      9.385e-05
