0      0.0      
      1      0.000e+00      
      357      7.776e-03      
      358      1.548e-02      
      359      2.597e-02      
      360      3.646e-02      
      361      4.312e-02      
      362      4.366e-02      
      363      3.878e-02      
      364      3.116e-02      
      365      2.340e-02      
      366      1.687e-02      
      367      1.181e-02      
      369      5.032e-03      
      370      2.946e-03      
      2082      7.337e-03      
      2083      1.495e-02      
      2084      2.439e-02      
      2085      3.221e-02      
      2094      2.837e-02      
      2095      2.166e-02      
      2096      1.528e-02      
      2097      1.013e-02      
      2099      3.719e-03      
      2100      2.108e-03      
      2451      7.738e-03      
      2452      1.968e-02      
      2453      4.169e-02      
      2454      7.425e-02      
      2455      1.120e-01      
      2456      1.439e-01      
      2457      1.586e-01      
      2458      1.512e-01      
      2459      1.260e-01      
      2460      9.356e-02      
      2461      6.341e-02      
      2462      4.053e-02      
      2463      2.528e-02      
      2464      1.585e-02      
      2465      1.007e-02      
      2466      6.358e-03
