0      0.0      
      1      1.125e-02      
      183      8.563e-03      
      184      7.958e-03      
      2070      4.875e-03      
      2071      4.813e-03      
      2190      6.143e-03      
      2191      9.205e-03      
      2192      1.563e-02      
      2193      2.541e-02      
      2194      3.540e-02      
      2195      4.042e-02      
      2196      3.744e-02      
      2197      2.854e-02      
      2198      1.869e-02      
      2199      1.151e-02      
      2200      7.601e-03      
      2784      4.567e-03      
      2785      4.365e-03      
      3528      1.246e-03      
      3529      1.238e-03
