0.0      1.000e-01      
      1      1.000e-01      
      361      1.477e-01      
      362      3.343e-01      
      363      5.960e-01      
      364      8.359e-01      
      366      7.967e-01      
      367      5.404e-01      
      368      2.873e-01      
      369      1.197e-01      
      1057      1.482e-01      
      1058      4.713e-01      
      1059      1.177e+00      
      1060      2.315e+00      
      1061      3.594e+00      
      1062      4.427e+00      
      1063      4.364e+00      
      1064      3.505e+00      
      1065      2.382e+00      
      1066      1.466e+00      
      1067      8.853e-01      
      1068      5.359e-01      
      1069      3.055e-01      
      1070      1.510e-01      
      1204      2.242e-01      
      1205      3.393e-01      
      1208      3.360e-01      
      1209      2.208e-01      
      1210      1.176e-01      
      2094      2.134e-01      
      2095      2.652e-01      
      2097      2.024e-01      
      2098      1.244e-01      
      2195      1.676e-01      
      2196      3.884e-01      
      2197      7.056e-01      
      2198      1.004e+00      
      2199      1.118e+00      
      2200      9.726e-01      
      2201      6.611e-01      
      2202      3.508e-01      
      2203      1.452e-01      

