0      0.0      
      1      3.333e-03      
      31      3.699e-03      
      32      4.339e-03      
      34      7.103e-03      
      35      8.471e-03      
      38      6.548e-03      
      39      5.079e-03      
      212      2.127e-03      
      213      1.678e-03      
      361      2.781e-03      
      362      6.294e-03      
      363      1.168e-02      
      364      1.770e-02      
      365      2.187e-02      
      366      2.204e-02      
      367      1.831e-02      
      368      1.290e-02      
      369      8.249e-03      
      370      5.391e-03      
      371      4.056e-03      
      409      6.786e-03      
      410      8.409e-03      
      427      5.373e-03      
      428      4.796e-03      
      524      2.008e-03      
      525      1.372e-03      
      1059      4.353e-03      
      1060      9.188e-03      
      1061      1.628e-02      
      1062      2.400e-02      
      1063      2.939e-02      
      1065      2.699e-02      
      1066      2.162e-02      
      1067      1.622e-02      
      1068      1.174e-02      
      1069      8.352e-03      
      1070      6.007e-03      
      1071      4.574e-03      
      1203      7.465e-03      
      1204      1.176e-02      
      1205      1.701e-02      
      1206      2.133e-02      
      1208      2.053e-02      
      1209      1.616e-02      
      1210      1.169e-02      
      1211      8.438e-03      
      1212      6.481e-03      
      1340      3.205e-03      
      1341      2.989e-03      
      2093      4.088e-03      
      2094      7.520e-03      
      2095      1.109e-02      
      2098      9.375e-03      
      2099      5.655e-03      
      2100      2.714e-03      
      2101      1.034e-03      
      2194      2.025e-03      
      2195      5.709e-03      
      2196      1.274e-02      
      2197      2.247e-02      
      2198      3.133e-02      
      2200      3.002e-02      
      2201      2.064e-02      
      2202      1.125e-02      
      2203      4.887e-03      
      2204      1.713e-03      
      2205      4.959e-04      
      3341      3.045e-03      
      3342      5.770e-03      
      3343      8.670e-03      
      3344      1.034e-02      
      3346      7.348e-03      
      3347      4.386e-03      
      3348      2.079e-03      
      3349      7.830e-04
