0      0.0      
      1      0.000e+00      
      33      6.467e-04      
      34      1.560e-03      
      35      2.935e-03      
      36      4.310e-03      
      38      4.443e-03      
      39      3.132e-03      
      40      1.743e-03      
      41      7.748e-04      
      42      2.815e-04      
      362      5.401e-04      
      363      1.730e-03      
      364      4.408e-03      
      365      8.933e-03      
      366      1.440e-02      
      367      1.848e-02      
      368      1.887e-02      
      369      1.535e-02      
      370      9.953e-03      
      371      5.172e-03      
      372      2.183e-03      
      373      7.810e-04      
      405      1.154e-03      
      406      2.730e-03      
      407      6.118e-03      
      408      1.116e-02      
      409      1.631e-02      
      410      1.925e-02      
      411      1.873e-02      
      412      1.561e-02      
      413      1.196e-02      
      414      9.357e-03      
      417      9.915e-03      
      418      1.085e-02      
      420      1.154e-02      
      421      1.291e-02      
      422      1.566e-02      
      423      1.891e-02      
      424      2.124e-02      
      427      2.023e-02      
      428      1.990e-02      
      429      2.031e-02      
      430      2.117e-02      
      431      2.215e-02      
      432      2.294e-02      
      440      2.187e-02      
      441      2.171e-02      
      450      2.113e-02      
      451      1.999e-02      
      452      1.876e-02      
      453      1.765e-02      
      454      1.679e-02      
      455      1.618e-02      
      459      1.520e-02      
      460      1.494e-02      
      469      1.390e-02      
      470      1.371e-02      
      472      1.279e-02      
      473      1.207e-02      
      474      1.128e-02      
      475      1.050e-02      
      476      9.821e-03      
      477      9.299e-03      
      480      8.367e-03      
      481      8.177e-03      
      493      7.321e-03      
      494      7.073e-03      
      496      6.168e-03      
      497      5.517e-03      
      498      4.815e-03      
      499      4.154e-03      
      501      3.219e-03      
      502      2.990e-03      
      514      1.914e-03      
      515      1.738e-03      
      522      8.819e-04      
      523      6.154e-04      
      1062      5.303e-04      
      1063      1.829e-03      
      1064      5.010e-03      
      1065      1.091e-02      
      1066      1.893e-02      
      1067      2.617e-02      
      1068      2.891e-02      
      1069      2.557e-02      
      1070      1.815e-02      
      1071      1.041e-02      
      1072      4.861e-03      
      1073      1.888e-03      
      1074      6.386e-04      
      1202      7.483e-04      
      1203      2.525e-03      
      1204      6.750e-03      
      1205      1.434e-02      
      1206      2.435e-02      
      1207      3.344e-02      
      1208      3.816e-02      
      1209      3.818e-02      
      1210      3.615e-02      
      1211      3.404e-02      
      1212      3.107e-02      
      1213      2.580e-02      
      1214      1.876e-02      
      1215      1.205e-02      
      1216      7.234e-03      
      1217      4.471e-03      
      1218      3.126e-03      
      1221      2.112e-03      
      1222      2.021e-03      
      1230      3.064e-03      
      1231      3.219e-03      
      1288      2.348e-03      
      1289      1.929e-03      
      1291      1.055e-03      
      1292      6.958e-04      
      1507      1.476e-03      
      1508      2.247e-03      
      1514      1.332e-03      
      1515      7.194e-04      
      1680      9.684e-04      
      1681      2.047e-03      
      1682      3.516e-03      
      1683      4.865e-03      
      1685      4.748e-03      
      1686      3.342e-03      
      1687      1.902e-03      
      1688      9.244e-04      
      1689      4.722e-04      
      2091      4.644e-04      
      2092      1.849e-03      
      2093      5.747e-03      
      2094      1.395e-02      
      2095      2.644e-02      
      2096      3.921e-02      
      2097      4.554e-02      
      2098      4.150e-02      
      2099      2.975e-02      
      2100      1.684e-02      
      2101      7.587e-03      
      2102      2.771e-03      
      2103      8.630e-04      
      2195      8.396e-04      
      2196      2.630e-03      
      2197      6.444e-03      
      2198      1.237e-02      
      2199      1.862e-02      
      2200      2.203e-02      
      2201      2.053e-02      
      2202      1.513e-02      
      2203      8.872e-03      
      2204      4.237e-03      
      2205      1.811e-03      
      2217      8.525e-04      
      2218      6.591e-04      
      2416      1.304e-03      
      2417      1.821e-03      
      2423      9.762e-04      
      2424      5.245e-04      
      3142      1.197e-03      
      3143      1.741e-03      
      3146      1.197e-03      
      3147      6.405e-04      
      3351      1.726e-03      
      3352      1.811e-03      
      3354      1.067e-03      
      3355      5.698e-04
