0.0      1.000e-01      
      1      1.000e-01      
      2089      1.060e-01      
      2090      2.246e-01      
      2091      4.758e-01      
      2092      8.632e-01      
      2093      1.269e+00      
      2094      1.490e+00      
      2095      1.398e+00      
      2096      1.060e+00      
      2097      6.668e-01      
      2098      3.668e-01      
      2099      1.947e-01      
      2193      1.528e-01      
      2194      3.017e-01      
      2195      5.329e-01      
      2196      7.786e-01      
      2197      9.180e-01      
      2198      8.722e-01      
      2199      6.764e-01      
      2200      4.417e-01      
      2201      2.585e-01      
      2202      1.504e-01      

