0.0      1.000e-01      
      1      1.000e-01      
      2080      1.000e-01      
      2081      2.679e-01      
      2082      8.821e-01      
      2083      2.297e+00      
      2084      4.746e+00      
      2085      7.804e+00      
      2086      1.025e+01      
      2087      1.082e+01      
      2088      9.245e+00      
      2089      6.513e+00      
      2090      3.926e+00      
      2091      2.174e+00      
      2092      1.211e+00      
      2093      7.024e-01      
      2094      4.025e-01      
      2095      2.141e-01      
      2096      1.052e-01      
      2452      1.535e-01      
      2453      3.636e-01      
      2454      6.895e-01      
      2455      1.049e+00      
      2456      1.284e+00      
      2457      1.270e+00      
      2458      1.022e+00      
      2459      6.754e-01      
      2460      3.744e-01      
      2461      1.812e-01      

