0      0.0      
      1      0.000e+00      
      356      6.533e-03      
      357      1.287e-02      
      358      2.161e-02      
      359      2.943e-02      
      360      3.237e-02      
      361      2.877e-02      
      362      2.065e-02      
      363      1.194e-02      
      364      5.549e-03      
      365      2.063e-03      
      403      5.032e-03      
      404      1.050e-02      
      405      1.748e-02      
      406      2.327e-02      
      408      2.130e-02      
      409      1.470e-02      
      410      8.152e-03      
      411      3.632e-03      
      1058      7.016e-03      
      1059      1.311e-02      
      1060      1.907e-02      
      1061      2.161e-02      
      1062      1.907e-02      
      1063      1.311e-02      
      1064      7.016e-03      
      1065      2.925e-03      
      2088      8.829e-03      
      2089      1.959e-02      
      2090      3.473e-02      
      2091      4.934e-02      
      2093      5.198e-02      
      2094      3.900e-02      
      2095      2.402e-02      
      2096      1.227e-02      
      2097      5.252e-03      
      2098      1.896e-03      
      2454      6.405e-03      
      2455      1.155e-02      
      2460      5.622e-03      
      2461      2.323e-03
