0      0.0      
      1      5.000e-04      
      358      2.961e-03      
      359      7.040e-03      
      360      1.428e-02      
      361      2.357e-02      
      362      3.124e-02      
      364      2.836e-02      
      365      1.967e-02      
      366      1.133e-02      
      367      5.670e-03      
      370      8.793e-04      
      371      6.590e-04      
      1202      3.379e-03      
      1203      7.647e-03      
      1204      1.445e-02      
      1205      2.198e-02      
      1208      2.037e-02      
      1209      1.318e-02      
      1210      7.293e-03      
      1211      3.715e-03      
      1212      1.949e-03
