0.0      1.000e-01      
      1      1.000e-01      
      32      1.237e-01      
      33      2.366e-01      
      34      3.569e-01      
      37      3.132e-01      
      38      2.006e-01      
      39      1.119e-01      
      40      1.000e-01      
      359      1.000e-01      
      360      2.191e-01      
      361      4.591e-01      
      362      7.652e-01      
      363      1.017e+00      
      365      9.221e-01      
      366      6.388e-01      
      367      3.659e-01      
      368      1.802e-01      
      1055      1.458e-01      
      1056      3.581e-01      
      1057      7.188e-01      
      1058      1.173e+00      
      1059      1.560e+00      
      1060      1.702e+00      
      1061      1.550e+00      
      1062      1.222e+00      
      1063      9.029e-01      
      1064      6.941e-01      
      1065      5.745e-01      
      1066      4.742e-01      
      1067      3.576e-01      
      1068      2.378e-01      
      1069      1.408e-01      
      1070      1.000e-01      
      1201      1.177e-01      
      1202      2.948e-01      
      1203      5.947e-01      
      1204      9.720e-01      
      1205      1.295e+00      
      1206      1.414e+00      
      1207      1.275e+00      
      1208      9.537e-01      
      1209      5.977e-01      
      1210      3.193e-01      
      1211      1.513e-01      
      2090      1.000e-01      
      2091      2.729e-01      
      2092      6.096e-01      
      2093      1.080e+00      
      2094      1.520e+00      
      2095      1.699e+00      
      2096      1.515e+00      
      2097      1.083e+00      
      2098      6.284e-01      
      2099      3.044e-01      
      2100      1.303e-01      
      2193      2.010e-01      
      2194      4.970e-01      
      2195      1.012e+00      
      2196      1.678e+00      
      2197      2.250e+00      
      2198      2.427e+00      
      2199      2.105e+00      
      2200      1.472e+00      
      2201      8.372e-01      
      2202      3.958e-01      
      2203      1.633e-01      
      3341      1.226e-01      
      3342      2.710e-01      
      3343      4.757e-01      
      3344      6.643e-01      
      3346      6.604e-01      
      3347      4.771e-01      
      3348      2.848e-01      
      3349      1.463e-01      

