0      0.0      
      1      0.000e+00      
      353      1.993e-03      
      354      3.159e-03      
      355      5.712e-03      
      356      1.055e-02      
      357      1.791e-02      
      358      2.684e-02      
      359      3.530e-02      
      360      4.097e-02      
      362      3.907e-02      
      363      3.298e-02      
      364      2.612e-02      
      365      2.006e-02      
      366      1.539e-02      
      367      1.198e-02      
      368      9.521e-03      
      369      7.709e-03      
      371      5.298e-03      
      372      4.477e-03      
      381      1.466e-03      
      382      1.338e-03      
      407      3.995e-03      
      408      4.770e-03      
      418      1.902e-03      
      419      1.681e-03      
      1101      4.558e-03      
      1102      4.839e-03      
      1115      1.858e-03      
      1116      1.702e-03      
      2086      3.915e-03      
      2087      1.447e-02      
      2088      4.322e-02      
      2089      1.049e-01      
      2090      2.086e-01      
      2091      3.426e-01      
      2092      4.697e-01      
      2093      5.450e-01      
      2094      5.453e-01      
      2095      4.818e-01      
      2096      3.875e-01      
      2097      2.930e-01      
      2098      2.145e-01      
      2099      1.549e-01      
      2100      1.110e-01      
      2101      7.899e-02      
      2102      5.597e-02      
      2103      3.978e-02      
      2104      2.865e-02      
      2105      2.109e-02      
      2106      1.595e-02      
      2107      1.238e-02      
      2108      9.852e-03      
      2109      7.996e-03      
      2111      5.500e-03      
      2112      4.635e-03      
      2120      1.613e-03      
      2121      1.466e-03
