0      0.0      
      1      0.000e+00      
      412      2.056e-02      
      413      3.332e-02      
      429      9.136e-03      
      430      7.449e-03      
      437      3.035e-02      
      438      3.639e-02      
      442      5.803e-02      
      443      6.206e-02      
      454      3.826e-02      
      455      3.595e-02      
      472      1.128e-02      
      473      9.891e-03      
      1068      2.980e-02      
      1069      3.553e-02      
      1075      1.166e-02      
      1076      8.721e-03      
      1680      2.609e-02      
      1681      3.702e-02      
      1687      1.590e-02      
      1688      1.174e-02      
      2095      3.331e-02      
      2096      6.396e-02      
      2097      1.009e-01      
      2098      1.321e-01      
      2101      1.104e-01      
      2102      7.993e-02      
      2103      5.326e-02      
      2104      3.402e-02      
      2105      2.171e-02
