0.0      2.100e-01      
      1      2.100e-01      
      937      1.100e-01      
      938      1.000e-01      
      2091      1.867e-01      
      2092      3.193e-01      
      2093      4.573e-01      
      2096      3.837e-01      
      2097      2.519e-01      
      2098      1.522e-01      
      2099      1.000e-01      
      2193      1.326e-01      
      2194      2.299e-01      
      2195      3.497e-01      
      2196      4.430e-01      
      2197      4.611e-01      
      2198      3.963e-01      
      2199      2.880e-01      
      2200      1.859e-01      

