0      0.0      
      1      0.000e+00      
      363      3.283e-02      
      364      5.134e-02      
      368      2.908e-02      
      369      1.403e-02      
      1061      4.616e-02      
      1062      6.663e-02      
      1069      3.403e-02      
      1070      1.794e-02      
      1204      4.673e-02      
      1205      7.326e-02      
      1209      4.730e-02      
      1210      2.480e-02      
      2094      5.055e-02      
      2095      7.445e-02      
      2098      5.426e-02      
      2099      2.994e-02      
      2195      2.970e-02      
      2196      7.124e-02      
      2197      1.331e-01      
      2198      1.936e-01      
      2200      1.936e-01      
      2201      1.331e-01      
      2202      7.124e-02      
      2203      2.970e-02      
      3348      4.880e-02      
      3349      7.363e-02      
      3353      5.891e-02      
      3354      3.076e-02
