0.0      1.820e+00      
      1      1.820e+00      
      63      1.720e+00      
      64      1.720e+00      
      133      1.620e+00      
      134      1.619e+00      
      214      1.522e+00      
      215      1.518e+00      
      256      1.430e+00      
      257      1.410e+00      
      317      1.312e+00      
      318      1.308e+00      
      482      1.405e+00      
      483      1.419e+00      
      526      1.518e+00      
      527      1.520e+00      
      597      1.620e+00      
      598      1.620e+00      
      919      1.521e+00      
      920      1.519e+00      
      930      1.419e+00      
      931      1.418e+00      
      1039      1.319e+00      
      1040      1.318e+00      
      1138      1.408e+00      
      1139      1.428e+00      
      1159      1.526e+00      
      1160      1.530e+00      
      1182      1.628e+00      
      1183      1.631e+00      
      1207      1.728e+00      
      1208      1.733e+00      
      1238      1.831e+00      
      1239      1.834e+00      
      1284      1.932e+00      
      1285      1.935e+00      
      1520      1.835e+00      
      1521      1.832e+00      
      1595      1.732e+00      
      1596      1.731e+00      
      1665      1.632e+00      
      1666      1.631e+00      
      1676      1.531e+00      
      1677      1.524e+00      
      1746      1.426e+00      
      1747      1.424e+00      
      1830      1.324e+00      
      1831      1.322e+00      
      1924      1.224e+00      
      1925      1.222e+00      
      2022      1.122e+00      
      2023      1.121e+00      
      2136      1.021e+00      
      2137      1.020e+00      
      2341      1.120e+00      
      2342      1.121e+00      
      2896      1.021e+00      
      2897      1.020e+00      
      3041      9.210e-01      
      3042      9.204e-01      
      3219      8.219e-01      
      3220      8.200e-01      
      3436      7.200e-01      
      3437      7.200e-01      

