0      0.0      
      1      0.000e+00      
      1060      2.732e-03      
      1061      3.975e-03      
      1065      1.462e-03      
      1066      6.096e-04      
      2086      1.659e-03      
      2087      4.467e-03      
      2088      9.684e-03      
      2089      1.704e-02      
      2090      2.450e-02      
      2091      2.899e-02      
      2092      2.833e-02      
      2093      2.291e-02      
      2094      1.531e-02      
      2095      8.438e-03      
      2096      3.822e-03      
      2097      1.417e-03      
      2098      4.290e-04      
      2194      2.962e-03      
      2195      3.843e-03      
      2200      7.363e-04      
      2201      3.152e-04      
      2455      3.265e-03      
      2456      4.202e-03      
      2460      1.097e-03      
      2461      4.332e-04
