0.0      1.000e-01      
      1      1.000e-01      
      358      1.723e-01      
      359      4.459e-01      
      360      9.210e-01      
      361      1.532e+00      
      362      2.078e+00      
      363      2.338e+00      
      364      2.233e+00      
      365      1.867e+00      
      366      1.419e+00      
      367      1.021e+00      
      368      7.212e-01      
      369      5.144e-01      
      370      3.757e-01      
      371      2.822e-01      
      372      2.172e-01      
      374      1.361e-01      
      375      1.101e-01      
      1062      1.298e-01      
      1063      2.959e-01      
      1064      5.697e-01      
      1065      9.281e-01      
      1066      1.282e+00      
      1067      1.510e+00      
      1068      1.532e+00      
      1069      1.364e+00      
      1070      1.098e+00      
      1071      8.298e-01      
      1072      6.107e-01      
      1073      4.501e-01      
      1074      3.363e-01      
      1075      2.558e-01      
      1076      1.983e-01      

