0      0.0      
      1      0.000e+00      
      35      1.892e-02      
      36      2.300e-02      
      40      4.750e-03      
      41      1.781e-03      
      364      2.065e-02      
      365      3.059e-02      
      369      1.278e-02      
      370      5.615e-03      
      1063      1.444e-02      
      1064      2.568e-02      
      1065      3.883e-02      
      1066      4.989e-02      
      1069      4.006e-02      
      1070      2.715e-02      
      1072      7.694e-03      
      1073      3.159e-03      
      1203      1.614e-02      
      1204      3.981e-02      
      1205      7.787e-02      
      1206      1.211e-01      
      1207      1.505e-01      
      1208      1.506e-01      
      1209      1.232e-01      
      1210      8.470e-02      
      1211      5.124e-02      
      1212      2.890e-02      
      1213      1.568e-02      
      1214      7.979e-03      
      2095      2.264e-02      
      2096      2.894e-02      
      2099      1.596e-02      
      2100      8.465e-03      
      2196      2.285e-02      
      2197      4.549e-02      
      2198      7.178e-02      
      2201      7.354e-02      
      2202      4.852e-02      
      2203      2.628e-02      
      2204      1.178e-02      
      2205      4.398e-03      
      2416      2.036e-02      
      2417      2.600e-02      
      2425      6.210e-03      
      2426      2.128e-03      
      3348      1.775e-02      
      3349      2.374e-02      
      3355      5.615e-03      
      3356      1.942e-03
